CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
16105582,Harvey,514,France,Male,37,8,154173.02,2,1,0,161715.53,0
15812573,Dellucci,668,France,Female,24,2,93771.19,1,1,0,59214.65,0
14785583,Cocci,595,France,Male,30,5,0.0,2,1,1,13476.86,0
14217071,Fletcher,652,France,Female,50,4,0.0,2,1,1,79358.49,1
15220739,Munroe,592,France,Female,45,1,0.0,2,1,1,198756.46,0
17535009,Ho,514,France,Male,32,10,110097.79,1,0,1,123912.14,0
17897339,Long,704,France,Female,59,10,131218.7,1,0,1,65341.83,0
15687627,Wright,655,France,Male,24,1,0.0,2,1,1,170686.84,0
14109505,Young,534,France,Female,44,2,99895.23,1,1,1,79651.92,0
15633087,Long,619,France,Female,33,2,185357.51,2,1,1,58253.48,0
19111509,Nnaife,671,France,Female,28,1,90480.16,1,0,1,70628.99,0
17162811,Otoole,732,Germany,Female,39,4,108738.71,1,0,1,4382.45,0
16586519,Chibueze,778,France,Female,28,10,0.0,2,1,1,227834.67,0
17330004,Castiglione,587,France,Female,39,7,54373.73,1,1,0,102708.99,1
17994397,Mai,410,Spain,Male,39,10,66476.63,1,1,0,69812.53,0
13974840,Yermakova,669,Germany,Male,35,1,110356.85,2,1,0,27387.06,0
14991957,Ofodile,652,Spain,Female,22,3,149381.19,2,0,0,127454.8,0
14946018,Storey,599,Germany,Male,26,3,90554.9,1,1,1,149218.95,0
16601542,Sal,614,Spain,Female,32,7,0.0,1,1,0,190403.26,0
15910695,McIntosh,612,France,Male,67,3,0.0,2,1,1,67605.03,0
16772235,Giordano,759,Spain,Male,34,3,204587.77,3,0,1,14270.720000000001,1
14954654,Dickson,863,France,Female,36,5,182207.44,2,1,0,16405.56,0
17865752,Hamilton,680,Spain,Female,40,1,0.0,1,1,1,83238.6,1
15669774,Dike,565,Germany,Female,59,3,107396.24,3,0,1,147355.51,1
16878698,Bruce,760,Spain,Male,34,2,103296.01,1,1,0,66046.99,0
17677621,Sun,703,Spain,Male,35,3,144530.93,1,0,0,59436.45,0
17432156,Sargood,581,Spain,Female,32,10,115814.95000000001,2,1,1,122190.86,0
16280854,Cremonesi,576,France,Female,41,6,0.0,2,1,0,96157.34,0
17060438,Young,532,France,Male,59,8,0.0,2,1,1,58954.9,0
18555881,Yen,660,France,Female,40,9,0.0,1,0,0,142168.66,1
16407813,Rene,714,France,Male,37,5,108967.73000000001,2,0,0,166972.66,1
14486071,Onyekachi,598,France,Female,31,3,0.0,2,1,1,155778.36,0
16718674,Greenhalgh,696,France,Female,37,9,144376.63,1,1,1,114316.58,0
15547155,Clancy,519,Spain,Male,31,6,0.0,1,1,0,10006.91,0
12048993,Hsia,636,Germany,Male,57,4,114604.33,1,0,1,38727.1,1
16376111,Yen,621,France,Male,36,4,94450.3,1,1,0,114609.63,0
15995279,T'ang,612,France,Male,40,2,0.0,2,1,1,54034.78,0
17427426,Murray,667,France,Male,52,2,0.0,2,1,0,152471.46,0
14499182,Ebelechukwu,561,Germany,Male,41,4,131311.43,2,1,0,145189.45,0
13309117,Maslow,391,France,Female,36,0,116360.85,1,1,1,147101.21,1
15852291,Pirozzi,827,France,Male,27,4,0.0,2,1,0,49527.84,0
16406566,Louis,618,France,Male,32,0,0.0,1,0,1,119653.31,0
15800946,P'eng,547,France,Male,38,2,0.0,2,0,1,77447.47,0
15609532,Genovese,477,Germany,Female,40,3,128466.66,1,1,0,5947.41,0
13940415,Claiborne,398,France,Male,49,1,83341.66,1,1,0,104403.78,1
15509592,Vasiliev,565,Spain,Male,28,6,0.0,2,1,0,14130.28,0
15063282,P'an,597,Spain,Female,42,4,101026.44,2,1,0,72758.03,0
17308250,Grant,555,Spain,Female,25,6,0.0,2,1,1,65606.26,0
16184223,Okwudiliolisa,695,Germany,Female,52,3,80999.79,1,1,0,61508.31,1
15245287,Chou,505,France,Female,35,9,0.0,2,1,1,115522.32,0
18383314,Ross,560,France,Female,28,6,0.0,2,1,1,33245.13,0
15347888,Scott,629,France,Female,39,5,0.0,1,1,1,158655.33,0
16489958,Ponomaryov,579,Germany,Female,48,0,108153.45,1,0,1,108662.62,0
15351987,Ifeanacho,628,Spain,Male,24,3,0.0,2,1,1,115427.02,0
18345045,Lawrence,673,Germany,Female,51,0,148288.52,1,1,1,203370.26,1
15905913,Chibueze,665,France,Male,27,1,54294.9,1,1,1,107065.04,0
15961123,Sauve,690,France,Female,37,6,103106.29,1,0,0,81723.34,0
15374140,Mullan,683,France,Female,49,0,173173.54,1,1,1,43298.57,1
16043879,Lin,636,France,Female,42,6,0.0,1,1,0,59494.66,0
17665556,Clark,727,Germany,Female,27,9,121221.88,2,0,0,125782.82,0
17050947,Oliver,582,Spain,Male,44,6,0.0,2,1,0,37087.33,0
15685689,Browne,515,Germany,Male,45,2,185787.83,2,1,1,167067.65,0
18302175,Power,816,France,Male,37,8,129126.5,1,1,1,121016.29,0
17080793,Obiajulu,788,France,Male,38,5,0.0,1,1,1,178982.95,0
15001630,Beneventi,574,France,Male,45,0,120215.32,1,1,1,7653.459999999999,0
13563952,Ting,818,Germany,Female,31,7,138023.87,1,1,0,15865.1,1
14984427,Kenechukwu,546,France,Female,29,9,78685.36,1,0,0,2798.89,0
16456078,Ball,825,Germany,Female,48,2,88102.67,2,1,1,84253.95,0
16703437,Davide,589,Spain,Female,34,1,0.0,2,1,0,101806.74,0
17846779,Trentini,695,France,Female,29,6,0.0,2,0,1,68781.51000000001,0
14055263,Ozerova,731,France,Male,32,5,143582.68,1,1,1,208348.83,0
14967379,Longo,960,France,Female,41,8,0.0,2,1,1,82439.24,0
13901933,Lewis,707,France,Male,54,6,114415.68,1,1,0,2124.88,0
13663417,Tsou,625,Germany,Male,31,7,136926.06,2,1,0,127523.74,0
14613087,Hill,804,France,Male,33,5,125505.05,2,1,1,73699.85,0
16239898,Cartwright,617,France,Female,23,0,129717.95000000001,1,1,0,120244.39,0
16799146,Keating,528,France,Male,40,10,0.0,1,1,1,81043.68,0
14116396,Norris,422,France,Male,28,1,0.0,2,1,0,1464.46,0
14415614,Yewen,546,France,Female,36,5,0.0,1,1,0,21506.1,1
12814375,Maslow,760,France,Male,50,5,0.0,2,1,1,163136.61,0
15910185,Bailey,534,France,Male,27,5,101227.55,1,1,1,155125.23,0
14512442,Belonwu,506,Germany,Male,49,4,120470.76,2,1,1,97349.34,0
18384298,Manna,475,Germany,Female,26,3,52981.18,1,1,1,146379.43,0
16367673,Mactier,659,France,Female,53,0,0.0,3,0,0,62240.64,1
15321925,Bluett,695,Germany,Female,35,6,133678.74,1,0,1,1817.94,0
14624673,Chukwubuikem,491,France,Male,28,1,147026.39,1,1,0,170280.15,0
13419618,Samsonova,724,Germany,Male,34,3,106349.64,1,1,1,144592.12,0
13464686,Mays,567,Germany,Female,34,3,162441.46,2,0,0,92491.16,0
14677833,Lavrentyev,792,Germany,Male,66,5,107768.85,1,1,0,36077.44,1
14563855,Morrison,693,Spain,Female,37,2,0.0,2,1,1,126230.1,0
14175151,Gordon,498,France,Male,30,2,110651.61,1,1,0,197310.23,0
16186468,Martin,492,France,Male,47,9,0.0,1,1,1,136347.54,0
16470077,Goodwin,645,Spain,Male,31,8,174602.82,1,1,1,56748.7,0
14994636,Greece,643,Spain,Male,33,4,114500.65,2,0,1,172675.4,0
18819491,Brown,729,Germany,Male,36,9,80100.48,2,1,0,187639.87,0
13052396,Kambinachi,505,France,Male,40,4,97387.06,1,1,0,122032.18,1
15805656,Gerasimov,627,France,Male,25,7,81749.3,1,0,1,144910.56,0
15359440,Faulkner,645,Germany,Male,40,2,146883.6,2,0,1,156224.18,0
14943750,Scott,559,Germany,Male,29,2,117444.11,1,1,0,126089.31,0
14535873,Lettiere,808,Germany,Male,25,3,132528.83000000002,2,1,1,104801.02,0
15784534,Zetticci,608,Spain,Male,49,2,145974.86,2,1,0,84241.93,0
15349600,Sanderson,565,France,Male,34,8,69906.27,1,1,1,53638.52,0
15118805,P'an,410,Spain,Female,32,1,121255.0,1,0,0,71446.29,0
13706208,Mai,525,Spain,Female,42,5,0.0,2,0,0,86771.63,0
13056320,Kennedy,618,Germany,Female,45,3,138671.4,3,1,1,96889.47,1
15239821,Tomlinson,645,Germany,Female,34,10,73637.68,1,1,0,47623.12,0
15068324,Smith,670,France,Female,20,4,0.0,2,1,1,146973.33,0
15312663,Fiorentino,711,France,Female,90,6,0.0,2,1,1,72578.24,0
15514646,Graham,495,France,Male,28,3,99073.42,1,1,0,52648.56,0
14895234,Kelly,555,Spain,Male,44,5,161265.38,1,1,1,60496.15,0
15421928,Carlson,779,Germany,Female,28,5,130352.46,1,0,0,43459.66,1
14353795,Wallace,551,France,Male,31,1,133257.22999999998,1,1,1,53346.17,0
17962578,Lloyd,688,France,Male,36,7,140226.52000000002,1,1,0,86228.32,0
14387928,Kennedy,627,Germany,Female,56,5,81980.54,1,1,0,149433.86,1
15011782,Mao,578,France,Male,54,1,79078.76,1,0,1,62888.22,1
14487878,Chu,699,France,Male,38,8,101123.78,1,1,1,75592.45,0
14508786,Wilson,590,Germany,Male,35,3,109406.38,1,1,0,100407.82,0
15746340,Anenechukwu,877,France,Female,29,2,110201.96,2,1,1,150258.73,0
15486407,Trevisani,462,Germany,Male,39,8,129093.54,1,0,1,18894.15,0
14880360,Fang,628,France,Female,50,6,0.0,2,1,1,139021.75,0
15193313,Christmas,836,France,Female,39,7,0.0,2,1,1,105037.05,0
14598143,Dodd,499,France,Male,24,10,0.0,2,1,1,6698.83,0
16223272,Christie,828,France,Male,41,7,170147.22,2,1,1,65666.68,0
18834999,Wisdom,537,Germany,Female,26,9,109595.51,1,0,1,96470.28,0
14361073,Mitchell,897,Spain,Female,45,2,122768.82,1,1,1,70927.1,0
16305009,Nicholas,523,France,Female,43,8,0.0,2,1,0,52246.7,0
15781072,Balmain,586,France,Female,26,2,0.0,2,1,0,60577.86,0
16679204,Morrison,792,Spain,Female,38,8,102725.82,1,1,1,75556.25,0
16687937,Parsons,562,Germany,Female,35,3,152069.93,2,1,0,5722.13,0
15895950,Chibueze,750,France,Male,41,6,151799.55,1,1,1,65966.45,0
15684652,Russell,667,Germany,Male,58,3,184541.37,1,1,1,28943.79,0
15031132,Walsh,490,France,Male,45,3,99342.96,1,1,1,143223.75,0
14568888,Otitodilichukwu,696,Germany,Male,50,6,120739.98999999999,2,1,1,137434.64,0
15474634,Buckley,578,France,Female,42,5,155326.67,1,0,0,145254.73,0
13673340,Lei,659,Germany,Female,55,9,122049.41,2,0,1,1417.76,1
14826838,Venables,527,Spain,Male,40,7,0.0,1,1,0,15873.77,0
17526329,Onwuamaeze,614,France,Female,46,7,0.0,2,1,0,27279.29,0
15741062,Feng,841,France,Male,49,6,0.0,1,1,0,204578.02,1
17053914,Von Doussa,605,Spain,Female,31,0,64180.369999999995,1,1,1,184527.19,0
18011084,Chukwufumnanya,574,France,Male,45,8,107936.63,1,1,0,73282.34,0
15463435,Torres,717,Germany,Female,53,9,140631.06,2,0,0,86955.38,0
16036141,Page,432,France,Male,35,4,0.0,1,1,1,215681.2,0
15335406,Mazure,624,Spain,Male,46,4,94887.5,1,0,1,163509.25,0
14389381,Adams,547,Spain,Male,19,7,127983.82,1,1,1,130433.62,0
14226114,Dodds,564,France,Male,34,1,141560.08,1,1,0,150827.55,0
16882345,Walker,742,France,Female,53,6,0.0,1,1,0,7354.5,0
16136780,Jennings,618,France,Male,32,11,228000.65,1,1,0,172286.83,0
18561177,Bellucci,916,Spain,Female,37,10,0.0,2,1,1,59338.44,0
17123540,Pisani,562,France,Male,27,5,0.0,2,1,0,31837.47,0
14464290,Tseng,658,France,Male,35,2,89818.8,1,1,0,185557.24,0
17022973,Aksenov,696,France,Female,34,2,109690.87,1,1,0,100858.8,0
15189948,Hurst,593,France,Male,33,9,157710.31,2,1,1,15817.11,0
17671684,Tomlinson,838,Spain,Male,33,5,0.0,2,1,1,91210.32,0
14817140,Fang,674,France,Male,29,8,134095.69,1,1,1,33947.09,0
14139154,Ikenna,623,Spain,Male,32,6,112586.65,1,0,0,82215.81,0
14409558,Spencer,540,France,Male,36,1,105131.91,1,1,0,81559.37,0
14428012,Rowley,593,Spain,Female,45,0,180671.28,2,1,0,2852.21,1
14480772,Sagese,447,France,Male,34,6,0.0,1,0,0,214964.02,1
14697633,Rowland,814,France,Female,39,9,0.0,1,0,0,3792.0,1
17116608,Milanesi,758,France,Male,24,4,141151.37,1,1,0,228521.77,0
18573512,Hughes,710,France,Male,39,7,0.0,2,1,0,25786.25,0
13698719,Bradshaw,606,Spain,Female,26,7,0.0,2,1,1,156898.4,0
17680813,Ku,652,Spain,Female,32,2,107366.11,1,1,1,174588.22,1
14883695,Nkemakonam,469,France,Female,39,0,96999.49,1,0,0,17676.82,0
16202133,Chao,704,France,Male,18,4,0.0,2,1,1,39637.15,0
13118570,T'ien,692,France,Male,35,7,74422.29,1,1,0,134.34,0
16418574,Gallagher,516,Germany,Female,19,1,135840.08,1,1,1,14898.82,0
12634511,T'ien,598,France,Female,43,1,0.0,2,0,0,86881.19,0
16071708,Seleznyov,466,France,Male,47,6,133443.09,1,0,1,6201.9,1
16006025,Li Fonti,883,Spain,Female,35,3,0.0,2,0,1,151839.76,0
16077385,Kao,495,France,Female,46,6,0.0,2,1,1,50570.43,0
14653129,McDaniels,802,Spain,Male,48,8,137225.0,1,0,1,75122.36,0
16642201,Ni,363,Germany,Male,29,8,113056.22,3,1,1,111326.38,1
16207475,Hunter,828,France,Female,35,5,0.0,1,1,1,88381.8,0
15421871,McCulloch,634,France,Female,44,7,0.0,2,0,0,119453.73,0
16705778,P'eng,474,France,Male,48,2,0.0,2,0,1,89281.47,0
15616389,Munz,397,France,Female,51,6,104280.49,1,1,1,158920.29,0
16447493,Waters,628,Germany,Male,34,3,95980.53,1,0,0,33238.65,0
15599662,Crawford,747,France,Male,32,9,130985.73,2,0,1,75810.59,0
16077235,Chambers,801,France,Female,39,3,133887.77000000002,1,1,1,111943.6,0
16691947,Ballard,564,Spain,Female,48,7,70188.35,3,0,1,84083.24,1
15099897,Ignatyev,874,France,Female,65,9,112559.72,1,1,1,189649.25,0
13752037,Glover,488,Germany,Male,50,5,119913.0,1,1,1,26234.31,0
16147334,Otitodilinna,553,France,Male,33,6,113460.08,2,1,0,12423.01,0
17483866,Chinomso,527,France,Female,28,7,90450.9,1,1,1,45357.09,0
16265802,Yeh,540,France,Female,34,8,0.0,2,1,1,182761.44,0
16235260,Lin,549,France,Female,43,6,0.0,1,1,0,57006.66,0
15522834,Kennedy,644,Germany,Female,36,4,105971.83,1,1,1,70052.79,0
16980662,Kang,673,France,Female,44,1,0.0,2,1,1,5393.32,0
15345833,Christmas,768,France,Female,30,7,0.0,2,1,1,116735.05,0
14990986,Hughes,827,France,Male,34,8,130390.63,1,0,1,38382.96,0
17310087,Donoghue,457,France,Male,41,8,73002.12,3,1,1,175746.02,1
14778896,Graham,803,France,Male,39,7,0.0,2,1,0,37285.7,0
17029234,P'an,804,Spain,Female,55,0,88022.72,2,1,1,50663.93,0
17294218,Yefimov,778,Germany,Male,48,3,125716.58,1,1,1,24937.89,1
16571222,Aksenov,732,France,Male,39,10,141290.93,2,0,1,129748.95999999999,0
13720806,Colombo,552,Spain,Female,46,2,165181.84,1,1,1,171171.55,1
15633472,Forster,830,France,Male,37,2,105576.92000000001,2,1,0,39950.98,0
15377170,Nwankwo,605,Spain,Female,38,6,0.0,2,0,0,189577.38,0
14982988,Rogova,706,France,Male,93,3,109718.31,1,0,1,222765.99,0
15933473,Chukwueloka,605,Spain,Male,37,3,0.0,1,0,1,108688.98,0
16767218,Walker,716,France,Female,53,6,0.0,1,1,0,9292.5,0
14898986,Maurer,559,France,Male,30,2,0.0,2,1,1,121463.97,0
15412175,Freeman,655,Spain,Male,34,9,124945.02,1,1,0,137644.08,0
15425886,Watson,627,France,Female,31,2,87436.02,2,1,1,144483.1,0
17629901,Palermo,770,France,Male,33,10,165514.63,1,0,1,87125.27,0
15290387,Stewart,867,France,Female,44,3,137040.34,2,0,0,200890.34,0
13833343,Lazarev,714,France,Female,26,6,0.0,1,1,0,71293.53,0
13276726,Feng,691,France,Male,39,4,118346.11,1,0,0,135402.16999999998,0
16261799,Udobata,708,France,Female,31,5,0.0,2,1,0,90269.47,0
14480273,Bailey,602,Germany,Male,37,7,98766.84,1,0,1,133075.95,1
16619373,McDonald,745,France,Male,43,8,0.0,2,1,1,189049.17,0
13518994,Doherty,821,Germany,Male,30,7,107917.59,1,1,0,178062.06,0
14828415,Sung,508,Spain,Male,35,7,0.0,2,1,1,6304.66,0
13692059,Cherkasova,662,Germany,Male,26,3,89042.48,2,1,0,73281.94,0
16358793,Kazantseva,565,France,Female,30,0,104787.46,2,1,0,181411.95,0
16591131,McIntyre,729,France,Female,46,2,0.0,2,1,0,98627.54,0
16342080,Myers,611,France,Female,36,0,0.0,2,0,0,118747.57,0
13930375,Ferri,625,France,Male,42,3,0.0,2,1,0,213805.45,0
14500361,Galgano,626,Germany,Female,46,2,103399.27,4,1,0,37533.12,1
16050887,Lombardi,674,Spain,Male,50,7,0.0,1,0,1,73665.18,1
13136869,Oluchukwu,632,France,Male,42,3,181773.17,1,1,1,212306.32,0
15271549,Chuang,650,Spain,Female,28,7,126916.98,1,1,1,110759.79,0
18030966,Bovee,536,Spain,Male,61,8,93339.14,1,0,1,140367.98,1
15293750,Chu,631,Spain,Male,44,7,116465.78,2,1,0,178462.71,1
13288590,Ifeanacho,581,Spain,Male,27,3,0.0,2,1,1,102562.02,0
14707013,Piccio,654,France,Female,43,0,0.0,2,0,1,149803.64,0
14808025,L?,776,France,Female,34,4,0.0,2,1,0,4617.12,0
18997707,Kung,693,Germany,Male,49,4,133391.76,1,1,0,28788.63,0
18193646,Gorbunova,552,Spain,Female,34,6,0.0,2,1,0,199545.87,0
16849062,Lucciano,754,Spain,Male,31,6,0.0,2,0,1,175991.71,0
15212103,Mironov,855,France,Male,36,9,0.0,2,1,1,174123.84,0
17540946,Chimaobim,648,Spain,Female,41,9,160079.94,1,1,0,117553.18,0
14009849,Pai,646,Spain,Male,27,7,129861.31,2,1,1,202708.55,0
17466932,Tuan,661,Germany,Female,32,9,105862.36,2,0,0,158657.96,0
17171018,Diaz,441,France,Female,20,3,185448.08,1,1,1,191328.22,0
15541667,Maynard,696,France,Male,38,3,149105.92,1,1,1,49107.65,0
17508813,Fleetwood-Smith,737,Spain,Male,48,3,0.0,1,1,0,68902.44,0
14882147,Hughes,730,France,Female,43,2,0.0,1,1,1,59763.53,0
13792761,Rowe,568,Germany,Male,29,8,118566.0,1,1,1,108227.7,0
17290995,Obiajulu,697,Germany,Female,33,5,125194.7,1,0,0,176759.17,1
15657905,Lei,624,Germany,Female,55,1,98710.66,1,1,1,129263.38,1
16565274,Chiang,697,France,Female,36,7,127729.98,1,1,1,34889.83,1
18540951,Davidson,544,Germany,Male,59,1,80167.69,1,0,1,78355.0,0
14502787,Pagnotto,374,France,Male,36,3,103305.37,1,0,0,84340.44,0
15400051,Fu,773,France,Female,26,0,0.0,2,0,1,100435.0,0
18063869,Sun,655,Germany,Male,31,5,103948.49,2,1,0,163092.96,0
16653488,McConnell,584,France,Female,63,5,0.0,1,1,0,26753.77,1
14512170,Alderete,868,Spain,Male,34,7,113619.82,1,0,0,156922.8,0
14241889,Worsnop,800,France,Male,33,4,112350.58,1,0,0,87629.59,0
14802974,Singh,788,France,Female,34,9,132465.41999999998,1,1,0,74518.09,0
14425560,Palerma,597,France,Female,73,4,0.0,2,0,1,44849.86,0
15976070,Liang,722,Spain,Female,30,7,0.0,2,0,0,82469.92,0
15936558,Chiemenam,377,France,Male,31,1,0.0,3,0,1,109142.34,0
16192371,Cooke,577,France,Male,38,3,120588.82,1,0,1,129328.95,0
14344685,Anderson,815,Germany,Male,43,2,123019.26,2,1,0,2362.59,0
15667334,Cantamessa,537,Germany,Female,39,11,94549.89,2,1,0,90036.43,0
12468063,Ngozichukwuka,628,Spain,Male,42,7,0.0,1,0,1,7884.11,0
15991770,Milanesi,625,France,Male,35,7,0.0,2,0,1,108339.13,0
17475190,Murray,712,France,Male,29,1,0.0,2,1,0,9843.58,0
13514786,Pokrovskaya,648,France,Female,45,9,0.0,1,1,0,185760.72,1
16413724,Hughes,453,Spain,Female,29,6,0.0,2,1,0,52786.8,0
14625324,Milne,691,Spain,Female,22,6,0.0,3,0,1,167834.07,1
16897420,Fang,630,Spain,Female,45,5,0.0,2,0,0,110522.69,0
16015395,Wenz,585,Germany,Female,42,3,142286.99,2,1,0,100862.86,0
16420944,Andrejew,527,France,Male,39,6,0.0,2,1,0,59615.06,0
15858820,Phillips,672,France,Male,27,6,165371.1,1,1,0,159313.9,0
17810484,Hou,694,France,Male,57,5,133649.67,1,0,1,129919.97,0
16252703,Fang,633,Spain,Female,29,5,0.0,2,1,1,4525.02,0
14609275,Chia,639,Spain,Male,29,2,0.0,2,0,0,101912.8,0
15915049,H?,535,France,Female,43,10,130742.97,1,1,1,15952.669999999998,0
15218530,Bitter,815,France,Female,35,2,0.0,2,0,0,174453.38,0
16034723,Chigbogu,761,France,Male,64,1,105070.58,1,1,1,130586.58,0
15026097,White,718,France,Male,22,8,0.0,2,0,0,113674.22,0
14686741,Hsueh,478,France,Female,38,2,0.0,2,1,1,161618.84,0
15914249,Graham,722,France,Male,30,2,121933.73999999999,1,0,0,207349.89,0
15756182,Kenenna,904,France,Male,33,3,0.0,2,1,0,154337.07,0
17276858,Y?an,658,Germany,Male,27,8,141003.28,2,1,1,76551.2,0
15123434,Murray,624,Spain,Male,27,8,90058.52,2,1,0,113773.18,0
12501577,Lamble,810,Germany,Female,35,1,159509.23,1,0,1,51600.28,0
15050377,Ts'ui,528,Spain,Female,26,3,87114.1,1,0,1,53717.7,0
13090596,McFarland,388,France,Male,48,1,100475.58,1,1,0,131173.8,1
16430792,Fang,528,France,Male,46,3,108257.68,2,0,1,159883.56,1
12971882,Sazonova,934,France,Male,46,3,0.0,2,1,0,127504.36,0
14216700,Trevisani,583,France,Female,38,7,110685.47,1,1,1,203975.93,0
15096102,Russell,860,Germany,Male,52,10,99399.39,3,1,0,26036.32,1
17978627,Norman,540,Germany,Male,59,9,111178.3,1,0,0,67405.48000000001,1
13964433,Madison,745,France,Male,28,9,141465.6,1,0,1,115068.29,0
15746228,Blinova,443,France,Female,42,7,0.0,1,1,0,171426.67,1
16684393,Allan,518,Spain,Male,38,8,0.0,1,1,1,950.06,0
18015742,Chiemenam,481,France,Female,30,8,109189.31,1,0,1,184579.85,0
16847459,Uspensky,723,France,Female,44,6,98410.89,1,0,1,154894.55,0
17500335,Monaldo,809,Germany,Female,34,1,120651.01,2,0,0,36434.44,0
16971731,Hung,484,Spain,Female,50,1,174477.58,3,0,0,72081.22,1
13869043,Ma,394,France,Female,36,5,107620.15,1,0,1,77866.99,0
16341903,Furneaux,522,France,Female,32,5,126564.86,1,1,0,93817.91,0
17031620,Johnson,642,France,Male,54,8,201359.44,1,1,0,111757.81,0
14139870,Thompson,797,Germany,Female,30,9,127959.19,1,1,0,101662.04999999999,1
14888929,Ndukaku,666,Spain,Female,79,10,0.0,2,1,1,124875.75,0
14453630,De Bernales,910,Spain,Male,23,10,120672.66,1,1,1,128120.32,0
16821271,Long,515,Spain,Female,35,3,153746.82,1,0,1,54894.86,0
15614723,Voronina,698,Spain,Female,30,6,0.0,2,1,0,177762.97,0
15099507,Meng,611,Spain,Male,33,1,0.0,2,1,1,55318.57,0
13762769,Ku,612,France,Male,24,5,141756.64,2,1,0,183143.11,0
15555136,Chimaobim,705,Spain,Female,34,8,163189.94,1,1,0,131715.18,0
14844477,Onwuemelie,805,France,Female,43,10,0.0,2,1,0,175672.49,0
15993871,Reed,657,Spain,Female,43,4,156760.9,1,0,1,103249.02,0
13827014,Kashiwagi,768,Spain,Male,28,4,0.0,2,1,1,43135.9,0
16031398,Bess,574,France,Female,43,2,0.0,2,1,1,66853.23000000001,0
15083103,Bergamaschi,507,Germany,Female,39,6,80101.31,2,1,0,78029.75,0
13775558,Mackay,485,France,Male,64,7,128664.14,1,0,1,79484.71,0
13634073,Ferdinand,704,France,Female,35,5,74337.64,1,1,0,32952.67,0
13826125,Nkemakolam,723,Spain,Male,34,2,0.0,1,1,1,151424.43,1
15398098,Cameron,661,France,Female,52,8,109944.18,1,1,1,51544.04,0
15803709,Robertson,557,France,Male,32,6,0.0,2,1,0,26199.25,0
16008282,Madueke,489,France,Male,29,2,145939.22,1,1,0,157986.25,0
16240248,Kovalyov,528,France,Male,62,2,0.0,2,0,0,38816.12,1
14490978,DeRose,452,France,Male,35,7,0.0,2,0,1,62578.229999999996,0
17323188,Chung,714,Spain,Male,25,7,0.0,2,0,1,21770.37,0
14894700,Siciliano,622,Spain,Female,35,4,128381.52,2,0,0,161494.52,0
16517994,Boyle,674,Germany,Male,46,1,86473.63,1,0,0,117383.94,1
15553311,Perreault,482,France,Male,28,3,0.0,4,1,1,196284.39,1
16290806,Dalton,581,Germany,Female,29,2,120284.56,1,1,0,174453.58,0
15244777,Webb,703,Spain,Female,29,1,222879.21,1,1,1,122136.69,1
16373573,Godson,750,Germany,Male,25,2,65645.0,2,0,1,190700.8,0
15598899,Kwemto,645,France,Male,35,9,0.0,2,1,0,10542.89,0
17018984,Chidozie,573,France,Male,41,5,0.0,2,1,1,152607.87,0
14311550,Madueke,621,France,Male,29,2,116233.22,1,1,0,154498.25,0
12817010,Kung,550,France,Male,26,6,0.0,2,1,0,156742.08,0
14059623,Yobachukwu,730,Spain,Female,46,7,90524.06,2,1,0,71650.12,0
17457354,Hirst,579,Germany,Female,41,1,111756.62,2,0,1,97211.75,0
15510575,Judd,636,France,Male,36,4,0.0,2,1,1,142502.8,0
15736681,Vinogradoff,570,France,Female,51,11,140207.2,2,1,0,143249.04,1
13926171,Okwuadigbo,631,Spain,Male,34,1,0.0,2,0,1,70560.12,0
15769919,Chandler,688,France,Male,31,2,0.0,2,1,1,73347.28,0
13982369,Ferguson,611,Spain,Male,41,11,154862.51,1,0,0,6643.27,0
14239016,George,644,France,Male,32,5,0.0,2,1,0,124336.84,0
14982862,Yevdokimova,588,France,Male,30,1,39154.83,1,1,1,185132.89,1
16510503,Sharpe,444,France,Male,62,7,88564.6,2,1,1,80473.87,0
16548901,Russo,534,Germany,Male,52,7,100436.07,3,1,1,193559.26,1
16549315,Sal,675,Spain,Male,45,10,109488.74,1,0,0,45260.88,1
13285914,Highett,571,France,Female,29,8,119358.84,1,1,1,56098.57,0
15710491,Young,656,Germany,Male,27,2,142966.26,2,1,0,153062.09,0
15328972,Onwuatuegwu,611,France,Male,29,1,101780.69,1,1,1,30744.63,0
13303298,Baresi,769,Spain,Female,40,7,118691.3,1,0,0,119416.39,0
15705769,Balashov,655,Germany,Male,44,4,117736.79999999999,1,1,0,139727.95,1
15208604,Chung,549,Germany,Male,34,7,193575.86,2,1,0,109111.99,0
16497037,McEwan,594,Spain,Male,34,4,79248.75,1,1,0,16477.77,0
15742964,Lucas,888,France,Female,83,7,109076.42,1,0,1,139310.22,0
